# Held-out ru words from Tatoeba (CC-BY 2.0 FR), every 20th sentence: word<TAB>count
беседуют	1
беси	1
бескомпромиссен	1
бесконечен	1
бесконечное	1
бесконечной	1
бесконечные	1
бесконечный	1
бесконечным	1
бесконечных	1
бескорыстный	1
бескрайняя	1
бесперспективная	1
бесперспективный	1
беспечнее	1
беспечность	1
бесплоден	1
бесподобной	1
беспокоилась	1
беспокоимся	1
беспокоитесь	1
беспокойна	1
беспокойте	1
беспокоятся	1
бесполезен	1
бесполезные	1
беспомощной	1
беспомощности	1
беспорядки	1
беспорядком	1
беспорядочная	1
беспосадочные	1
беспосадочный	1
беспочвенный	1
бесправии	1
беспредметен	1
беспрерывной	1
беспрестанно	1
беспристрастного	1
беспристрастным	1
беспросветным	1
бессердечной	1
бессердечны	1
бессердечным	1
бессилен	1
бессильны	1
бесславно	1
бессмертия	1
бессмертная	1
бессмертного	1
бессмертной	1
бессмертный	1
бессмысленного	1
бессмысленное	1
бессмысленной	1
бессонницей	1
бесспорно	1
бессрочный	1
бесстрашна	1
бесстрашны	1
бесстыдница	1
бесстыдно	1
бесстыдный	1
бесстыжего	1
бестактен	1
бестактно	1
бестолковым	1
бесхарактерный	1
бесцветной	1
бесцельно	1
бесценна	1
бесцеремонно	1
бесцеремонный	1
бесчеловечные	1
бесчеловечным	1
бесчестным	1
бесятся	1
бетелевые	1
бетоном	1
бетховена	1
бетховеном	1
бехтерев	1
бешеная	1
бешеных	1
би-би-си	1
библейском	1
библии	1
библиотек	1
библиотекой	1
библиотечная	1
библиотечные	1
биением	1
бизнеса	1
бизнесмена	1
бизон	1
билетах	1
билетную	1
били	1
билингвом	1
бились	1
билли	1
било	1
билом	1
бильярдный	1
бим	1
бин	1
бинарной	1
бинокль	1
бином	1
биографию	1
биолог	1
биологи	1
биологией	1
биологический	1
биологическое	1
биологической	1
биологическом	1
биологическую	1
биологию	1
биохимии	1
бирже	1
бирку	1
бирмингема	1
бит	1
бита	1
битлз	1
битого	1
битое	1
битой	1
биту	1
битый	1
битьё	1
бицуха	1
блага	1
благие	1
благо	1
благоверная	1
благово	1
благодарения	1
благодари	1
благодаришь	1
благодарна	1
благодарности	1
благодарный	1
благодарственное	1
благоденствие	1
благодушен	1
благожелательный	1
благом	1
благонравная	1
благообразием	1
благополучия	1
благоприятный	1
благоприятных	1
благоприятствовала	1
благоразумия	1
благоразумны	1
благородная	1
благородное	1
благородных	1
благосклонности	1
благословит	1
благословлявший	1
благосостояния	1
благотворительность	1
благотворительностью	1
благотворительных	1
благоустройством	1
благочинен	1
благую	1
блаженного	1
бланке	1
блатном	1
блевотина	1
бледен	1
бледная	1
бледной	1
бледным	1
блеском	1
блеску	1
блестел	1
блестело	1
блестяще	1
блестящим	1
блефовал	1
блефуем	1
блефуете	1
блефуешь	1
ближайшей	1
ближайшую	1
ближневосточная	1
ближнему	1
близ	1
близилась	1
близится	1
близким	1
близкую	1
близлежащий	1
близнецы-братья	1
близняшками	1
близок	1
близорукая	1
блогер	1
блокадного	1
блокнот	1
блондинистого	1
блондинка	1
блохастый	1
блошином	1
блудный	1
блуждает	1
блуждаешь	1
блузка	1
блузке	1
блузку	1
блюд	1
блюдце	1
блюстителей	1
бля	1
блядь	1
блять	1
бо	1
бобом	1
бобры	1
бобёр	1
богатое	1
богатством	1
богатыми	1
богачам	1
богачи	1
боге	1
богиню	1
богиня	1
боготы	1
богохульство	1
бодибилдера	1
бодлера	1
бодрое	1
бодрость	1
бодрствовать	1
бодрствуем	1
бодрствуешь	1
боевой	1
боевую	1
боевые	1
боевых	1
божеств	1
божественное	1
божьем	1
бозе	1
бойкот	1
бойкотировал	1
бойранами	1
бокалам	1
бокалов	1
бокалом	1
боком	1
