# Held-out en words from Tatoeba (CC-BY 2.0 FR), every 20th sentence: word<TAB>count
crone	1
cronus's	1
crooked	1
cross-border	1
cross-examined	1
cross-eyed	1
crosses	1
crossfit	1
crossings	1
crosswalk	1
crouch	1
crow's	1
crowds	1
crowns	1
crt	1
crucible	1
crucified	1
cruelties	1
crumb	1
crumble	1
crummy	1
crumpling	1
crunch	1
crunching	1
crunchy	1
crushing	1
crust	1
crusted	1
crutch	1
crutches	1
crybabies	1
crybully	1
cryengine	1
cryptic	1
crystallographer	1
csardas	1
cuban	1
cubic	1
cucked	1
cuddle	1
cuddly	1
cues	1
cuff	1
culminated	1
cultivating	1
cultura	1
culturally	1
cultured	1
cum	1
cumulatively	1
cunt	1
cunts	1
curdling	1
cure-all	1
cures	1
curfew	1
curing	1
curiosities	1
curling	1
curly-haired	1
currants	1
currencies	1
curriculum	1
curtained	1
curtaining	1
curtis	1
curvature	1
curveball	1
curved	1
curvilinear	1
cushions	1
cuss	1
cussing	1
custard	1
custodian	1
customary	1
customer's	1
customization	1
customized	1
cuticles	1
cutie	1
cutright	1
cuttings	1
cuttlefish	1
cuxhaven	1
cyanide	1
cyber-measures	1
cyberbullying	1
cybercrime	1
cybersecurity	1
cyclades	1
cycled	1
cylinders	1
cylindrically	1
cynicism	1
cypress	1
cypresses	1
cypriot	1
cyprus	1
cyrano	1
cystic	1
czechia	1
dabbled	1
dabbles	1
dacha	1
dachau	1
daddy's	1
daegu	1
daf	1
dagesh	1
dagestan	1
dagger	1
dahlias	1
dainty	1
daito-maru	1
dakota	1
dalmatian	1
dalmatians	1
damages	1
dammit	1
damocles	1
dampened	1
damper	1
damsons	1
danaos	1
dandelions	1
dandified	1
dandin	1
dane	1
dane-french	1
dang	1
dangerously	1
dani	1
dania's	1
daniele	1
daniels	1
dannunziana	1
danny's	1
dantes	1
daoist	1
daoud	1
daphne	1
daraprim	1
daren't	1
darfur	1
darija	1
dark-coloured	1
darken	1
darkening	1
darkhan	1
darling's	1
darned	1
darted	1
darwin	1
darwin's	1
dasha	1
dative	1
daubed	1
daunting	1
dave's	1
davy	1
dawah	1
dawneth	1
dawns	1
day-lilies	1
daycare	1
daydreamed	1
daydreams	1
dazed	1
dazzlingly	1
db	1
dda	1
de-extinction	1
de-iced	1
deacon	1
deactivation	1
dead-end	1
deadbeat	1
deader	1
deadlines	1
deal's	1
dealer's	1
dean	1
dear's	1
dearer	1
dears	1
deathbed	1
debatable	1
debated	1
debates	1
debauchery	1
debilitating	1
debit	1
debtor	1
debunks	1
dec	1
decaf	1
decapitation	1
deceiving	1
decentralization	1
deception	1
deceptiveness	1
decides	1
deciduous	1
decimate	1
decimated	1
deciphered	1
decision-making	1
deckchair	1
decked	1
decks	1
declares	1
declassify	1
declension	1
declinations	1
declines	1
declutter	1
deco	1
decommission	1
decomposed	1
decomposing	1
decompression	1
deconstruct	1
decontamination	1
decoy	1
decree	1
decried	1
decury	1
deduction	1
deductions	1
deep-fried	1
deep-seated	1
deepening	1
deepens	1
defaced	1
default	1
defects	1
defendant	1
defenestrated	1
defenestration	1
defenseless	1
defensibility	1
defensively	1
defensiveness	1
deferral	1
deferred	1
deficient	1
deficit	1
defied	1
definitions	1
definitive	1
definitively	1
deflate	1
defrost	1
deftly	1
degenerated	1
degradation	1
dehumanization	1
dehumanized	1
dehumanizes	1
deist	1
deity	1
dejectedly	1
delcambre	1
dele	1
delegates	1
deleterious	1
deleting	1
deli	1
deliberating	1
deliberation	1
delicately	1
delicately-flavoured	1
delicious-looking	1
delinquencies	1
delinquency	1
delinquent	1
deliriously	1
deliveries	1
delivering	1
delivers	1
deluded	1
deluding	1
delved	1
delves	1
demarcation	1
demeanor	1
demented	1
demeter	1
demigoddess	1
demilitarized	1
demise	1
demobilized	1
democrat	1
democratization	1
demodex	1
demographic	1
demographically	1
demographics	1
demography	1
demolition	1
demonetized	1
demonizing	1
demonstrates	1
demonstration	1
demonstrators	1
demoted	1
demotivated	1
demotivating	1
demotivation	1
denali	1
dendrites	1
dengue-infected	1
deniability	1
denial	1
denigrate	1
denigration	1
denmark's	1
dennis	1
denomination	1
denoted	1
denounce	1
densest	1
dentistry	1
dentists	1
dentures	1
deoxygenation	1
dependant	1
dependency	1
depicting	1
deployed	1
deploying	1
deportation	1
deporting	1
deposed	1
deposited	1
deposits	1
depot	1
depp	1
depp's	1
depraved	1
depravity	1
depredation	1
depress	1
der	1
derailed	1
dercy	1
deride	1
derides	1
derivatives	1
dermatologist	1
dermatology	1
descartes	1
descriptor	1
desensitized	1
desert's	1
designation	1
desirous	1
desolation	1
despaired	1
despising	1
destin'd	1
destinations	1
destroys	1
detached	1
detachment	1
detasseled	1
detected	1
detection	1
detente	1
deteriorate	1
deteriorating	1
determines	1
deterring	1
deters	1
detonator	1
detour	1
detransition	1
devaluation	1
devalues	1
devaluing	1
devastate	1
devastation	1
developers	1
developments	1
deviate	1
devil's	1
deviled	1
devious	1
devised	1
devising	1
devonshire	1
devote	1
devotes	1
devour	1
devouring	1
devoutly	1
dew	1
dews	1
dexterity	1
dhaya	1
diagnose	1
diagnostician	1
diagonal	1
diagonally	1
diagram	1
dial	1
dialectic	1
dialed	1
dialog	1
dialogues	1
dialysis	1
diameter	1
diapers	1
diaphragm	1
diaries	1
diaspora	1
diatonic	1
diatribe	1
diaz	1
dib	1
dickens	1
dicks	1
dictated	1
dictation	1
dictations	1
dictator	1
dictionary's	1
diem	1
dieselpunk	1
dietitian	1
diets	1
differentiable	1
diffidence	1
digested	1
digestible	1
digestion	1
dignified	1
digression	1
digs	1
diictodons	1
dike	1
dikes	1
dilated	1
dilemmas	1
dilettante	1
dilly-dally	1
dilutions	1
dima	1
dimensions	1
dimes	1
dimmer	1
dimpled	1
dine	1
ding-dong-ditched	1
dingbat	1
dinged	1
dingo	1
dinner-time	1
dinners	1
dinosaur's	1
diocese	1
diogenes	1
diol	1
dionysophanes	1
dionysus's	1
dioxin	1
diphtheria	1
diplomats	1
director's	1
directors	1
directory	1
directs	1
dirt-cheap	1
disabilities	1
disabuse	1
disadvantageous	1
disadvantages	1
disagreement	1
disappearance	1
disapproval	1
disapprovingly	1
disarmament	1
disarray	1
disassemble	1
disasters	1
disbanded	1
discard	1
disciple	1
disciplines	1
discolored	1
discomfited	1
discomfort	1
disconcerting	1
disconnect	1
disconnected	1
disconsolate	1
discontent	1
discord	1
discounted	1
discounting	1
discouraging	1
discourse	1
discovering	1
discovers	1
discriminated	1
discusses	1
disdain	1
disdained	1
disembarked	1
disenfranchisement	1
disgrace	1
disgraceful	1
disgruntled	1
disheartened	1
disheartening	1
disheveled	1
dishevelled	1
dishonesty	1
dishonour	1
dishonoured	1
disillusioned	1
disillusionment	1
disinfectant	1
disinherit	1
disinheriting	1
disjointed	1
disks	1
dismal	1
dismantle	1
dismantling	1
dismayed	1
dismember	1
dismiss	1
dismisses	1
dismissive	1
disobey	1
disobeyed	1
disorganization	1
disorientation	1
disown	1
disowned	1
disparaging	1
disparities	1
disparity	1
dispatched	1
dispatcher	1
dispensaries	1
dispense	1
dispensed	1
dispenser	1
dispensers	1
dispersal	1
displaces	1
displays	1
disproportionate	1
disputing	1
disquiet	1
disrepair	1
disrespecting	1
disrupting	1
disruptions	1
disruptive	1
dissecting	1
disseminated	1
disseminating	1
dissemination	1
dissension	1
dissent	1
dissertation	1
dissipate	1
dissociation	1
dissolve	1
distances	1
distinctions	1
distinctive	1
distort	1
distractibility	1
distracting	1
distractions	1
distribute	1
distributions	1
distrusts	1
disturbs	1
disunity	1
ditched	1
ditching	1
ditty	1
diverged	1
diversification	1
diversify	1
diversion	1
diverted	1
divisions	1
divisor	1
divisors	1
divorcing	1
diy	1
dizziness	1
djafar	1
djiboutian	1
djinn	1
dlc	1
dmitri's	1
dml's	1
dobson	1
doc	1
docket	1
docking	1
docks	1
doctoral	1
doctrine	1
documenting	1
doddle	1
dodge	1
dodged	1
dodgers	1
dodging	1
dodgy	1
does'nt	1
doghouse	1
dogmatic	1
dogras	1
dogri	1
doings	1
doled	1
domain	1
domains	1
domina	1
dominance	1
domineering	1
dominican	1
domino's	1
donkeys	1
donning	1
donor	1
donysa	1
doodled	1
doolally	1
doom'd	1
door-to-door	1
doorman	1
doormat	1
dope	1
doping	1
dorcon's	1
dork	1
dorks	1
dormant	1
dorothea	1
dorothy	1
dorval	1
dosage	1
dost	1
dotes	1
dotted	1
double-barreled	1
double-cross	1
double-deck	1
double-divided	1
double-parked	1
double-yolk	1
doubles	1
doubting	1
doubtless	1
douche	1
doughy	1
dover	1
doves	1
dovid	1
dow	1
down-at-heel	1
down-at-the-heels	1
downbeat	1
downcast	1
downed	1
downfall	1
downgraded	1
downloaded	1
downloading	1
downsize	1
downstream	1
downturns	1
downwards	1
downwind	1
downy	1
doze	1
dozing	1
dracula	1
dracula's	1
draft's	1
drafted	1
drafting	1
dragonfly	1
dragonfruit	1
drains	1
dramatize	1
drapery	1
draughts	1
draughty	1
dravidian	1
drawing-rooms	1
draws	1
dreamers	1
dreariest	1
drebber's	1
dreich	1
drenched	1
dresden	1
dressage	1
dressers	1
dressmaker	1
dressy	1
dribble	1
dribbled	1
dries	1
driesman	1
drifting	1
drilled	1
drilling	1
drink's	1
dripped	1
drizzled	1
drizzly	1
droned	1
drool	1
drooling	1
drought	1
drowns	1
drowsy	1
drummed	1
drunkard	1
drunkenness	1
drunker	1
dry-cleaner's	1
dryas	1
drystone	1
drywall	1
ds	1
du	1
dubai	1
dubbing	1
dubiously	1
duck's	1
duck-face	1
ducking	1
duckling	1
ducklings	1
ducky	1
ducts	1
dudgeon	1
duel	1
dueled	1
dues	1
duet	1
dugout	1
duking	1
dumbass	1
dumbbell	1
dumbest	1
dumbfounded	1
dummies	1
dumping	1
dumplings	1
dun-coloured	1
dun-fly	1
dundonian	1
dunes	1
dungeons	1
dunham	1
dunk	1
dunkirk	1
dunmore	1
dunno	1
duodecimal	1
duped	1
duplicate	1
durbeyfield	1
duress	1
durian	1
dust-free	1
duster	1
dustin	1
dustpan	1
dutar	1
duty-free	1
dvds	1
dwindle	1
dyes	1
dynamite	1
dynasty	1
dysentery	1
dysfunction	1
dyslexia	1
dysnomia	1
dyspepsia	1
dyspnea	1
dystonia	1
dystopia	1
e-bike	1
e-book	1
e-cigarettes	1
e-eh	1
e-mailing	1
eagle-owl	1
earbuds	1
earlobes	1
early-spring	1
early-stage	1
earners	1
earnings	1
earphones	1
earshot	1
earth-like	1
earthly	1
earthsea	1
eased	1
easing	1
easters	1
eastings	1
easy-going	1
easy-to-read	1
easy-to-translate	1
eatery	1
eavesdrop	1
eavesdropping	1
ebbed	1
ebola	1
ebola-like	1
ecbatana	1
ecce	1
echidna	1
echo	1
echoes	1
echoing	1
eclipse	1
eco	1
eco-friendly	1
ecocide	1
econ	1
economists	1
ecuador	1
ecuador's	1
eczema	1
ed	1
eddie	1
eden	1
edgeways	1
edgy	1
edify	1
edifying	1
edinburgh	1
edison	1
editorial	1
eduardo	1
educate	1
educators	1
edward	1
eeew	1
eels	1
eerie	1
ef	1
efface	1
effervescent	1
effortless	1
egeria	1
egg's	1
egg-laying	1
egg-sucker	1
egged	1
eggnog	1
eggy	1
egocentric	1
egoists	1
egotism	1
egotist	1
egyptology	1
eh	1
eichler	1
eighteen-year-old	1
eighty-one	1
eighty-six	1
eighty-three	1
eighty-two	1
eikosiphinisa	1
eileen	1
einar	1
eisenhower	1
ejected	1
el	1
elapse	1
elates	1
elbe	1
elbphilharmonie	1
eldarin	1
elect	1
electability	1
electoral	1
electorate's	1
electrochemical	1
electrocuted	1
electrolytic	1
electrolyzed	1
electromagnetic	1
electrons	1
elevate	1
elevating	1
elevations	1
eliana	1
eliminating	1
elimination	1
ella	1
elle	1
elles	1
ellie	1
ellipsis	1
ellis	1
elma	1
elody	1
eloped	1
elsila	1
elude	1
eluded	1
eludes	1
elusive	1
elvis	1
elvish	1
embalmed	1
embargo	1
embarking	1
embassy's	1
embittered	1
embodiment	1
embroidering	1
embroidery	1
embroiled	1
emili	1
emilia	1
emily's	1
eminem	1
eminent	1
emirates	1
emission	1
emit	1
emits	1
emitters	1
emoji	1
emolument	1
emotionalism	1
empanada	1
empanadas	1
emperors	1
employee's	1
empowerment	1
empress	1
emptied	1
empties	1
empty-handed	1
emulate	1
en	1
enabling	1
enamored	1
encased	1
enchanted	1
enchanter	1
enchants	1
encinal	1
enclose	1
encode	1
encodes	1
encompass	1
encompassing	1
encouragement	1
encouragingly	1
encroach	1
encrypt	1
encumbered	1
encyclopedias	1
end-of-school	1
end-of-term	1
endangerment	1
endeavors	1
endgame	1
endo	1
endorse	1
endoscopy	1
endre's	1
endurable	1
endurance	1
enduring	1
enemy's	1
energies	1
energizing	1
energy-efficient	1
enforce	1
enforcement	1
engages	1
engine's	1
engineered	1
english-based	1
englishes	1
engrave	1
engraved	1
engulf	1
enhancer	1
enhances	1
enigmatic	1
enlighten	1
enlightenment	1
enquired	1
enrich	1
enriched	1
enriches	1
enrico	1
enshrouded	1
ensnare	1
ensue	1
ent	1
entanglement	1
enterprise	1
enterprises	1
enterprising	1
entertains	1
enthralled	1
enticed	1
enticement	1
enticing	1
entitlement	1
entity	1
entreat	1
entrusted	1
entwine	1
enumerated	1
envelop	1
envies	1
environmentalism	1
environmentalists	1
envision	1
envisioned	1
enya's	1
ephemeris	1
epic	1
epidemics	1
epidemiologist	1
epilepsy	1
epiphany	1
episodes	1
episodic	1
epoch	1
eponymous	1
epstein	1
epstein's	1
equaled	1
equaling	1
equalized	1
equate	1
equateur	1
equation	1
equations	1
equivalence	1
equivalents	1
eradicate	1
erasure	1
erbia	1
ere	1
erect	1
erectile	1
erection	1
ergative	1
ergativity	1
eric	1
eridu	1
erie	1
erin	1
erosion	1
erowid	1
errand	1
errands	1
erroneous	1
eructated	1
erudition	1
erupt	1
erupting	1
esa	1
escalated	1
escalating	1
escapee	1
escapologist	1
escort	1
esophagus	1
esotropic	1
esperantoland	1
esplanade	1
essense	1
esteban's	1
esteemed	1
esteems	1
esters	1
esther's	1
estivate	1
estonia	1
estranged	1
estrangement	1
estrelya	1
estuaries	1
estuarine	1
eternally	1
eterneva	1
ethan	1
ethan's	1
ethel	1
ethiopia's	1
ethno-religious	1
ethnology	1
ethos	1
ettedgui	1
etymologically	1
eula	1
eumenes	1
euphemism	1
euphoria	1
euphoric	1
eurasia	1
eurasian	1
euronews	1
eurypylus	1
evaded	1
evangelical	1
evangelist	1
evangelists	1
evans	1
evaporate	1
evaporated	1
evaporation	1
evariste	1
evasion	1
evasive	1
evening's	1
evenly	1
ever-blooming	1
ever-increasing	1
ever-ranking	1
everglades	1
everlasting	1
eviction	1
evildoer	1
evinced	1
evoke	1
evokes	1
evolves	1
ewe's	1
ewes	1
ewing	1
ex-boyfriends	1
ex-girlfriends	1
ex-wife's	1
ex-wives	1
ex-worker	1
exactness	1
exacts	1
exaggeration	1
excalibur	1
excavate	1
excavation	1
excellency	1
exceptionnal	1
excessively	1
excised	1
excite	1
exclaim	1
exclaims	1
exclamation	1
exclude	1
excluded	1
exclusive	1
excruciating	1
excruciatingly	1
excursion	1
execrable	1
execution	1
exemplar	1
exemplary	1
exemplifies	1
exempt	1
exemption	1
exert	1
exertions	1
exhaust	1
exhibitions	1
exhibits	1
exhortation	1
exigencies	1
exiles	1
exiting	1
exonerated	1
exorcise	1
exotic	1
exotropic	1
expanse	1
expansive	1
expectancy	1
expectation	1
expelling	1
expire	1
expires	1
explainable	1
explanations	1
expletives	1
explicitly	1
explodes	1
exploding	1
exploit	1
exploiting	1
explores	1
export-based	1
exported	1
exporting	1
exposing	1
expound	1
expressionless	1
expressway	1
expropriating	1
extending	1
extensions	1
extensively	1
extenuating	1
exterminator	1
externally	1
extinguisher	1
extorted	1
extortion	1
extortionate	1
extracting	1
extracts	1
extradiegetic	1
extradimensional	1
extradition	1
extraneous	1
extrasensory	1
extraterrestrials	1
extravagant	1
extravehicular	1
extremism	1
extremist	1
extremly	1
extrovert	1
extroverted	1
exuberantly	1
exude	1
exudes	1
exulted	1
eye-catching	1
eye-opener	1
eye-to-eye	1
eyeballing	1
eyebrow	1
eyeliner	1
eyesore	1
eyewitness	1
fa	1
fab	1
faberge's	1
fabi	1
fabian	1
fabricate	1
fabrication	1
fabulously	1
facebook's	1
faceless	1
facet	1
facial	1
facilitate	1
facilitator	1
facilities	1
facility's	1
fact-checked	1
faction	1
factual	1
fag	1
faggot	1
fahrenheit	1
faint-hearted	1
faintest	1
fainting	1
faintly	1
faire	1
fairest	1
fairytale	1
faithfully	1
faiths	1
fajr	1
faker	1
faking	1
falcon	1
fallacious	1
falsify	1
falter	1
faltered	1
fama	1
famed	1
fanatical	1
fanboys	1
fancied	1
fanciful	1
fanned	1
fantasize	1
fantasizing	1
far-left	1
far-off	1
far-scattered	1
farflung	1
farmable	1
farmhouse	1
farmland	1
farmville	1
faroe	1
faroese	1
farshad	1
farthest	1
farts	1
fasciitis	1
fascinates	1
fascination	1
fascism	1
fascism's	1
fashion-wise	1
fast-paced	1
fastball	1
fasted	1
faster-than-light	1
fasts	1
fatalities	1
fates	1
fatherhood	1
fatherly	1
fathi	1
fathom	1
fatigued	1
fatness	1
fatphobia	1
faucets	1
fauci	1
fauns	1
favorable	1
favorably	1
favored	1
favors	1
favourably	1
favoured	1
favouring	1
fawn	1
fax	1
faxed	1
fearsome	1
feasible	1
feasted	1
feat	1
feather-hat	1
fecal	1
federalism	1
federer	1
fedora	1
fedup's	1
feeble	1
feebly	1
feigned	1
felicja	1
felipe	1
fellatio	1
felled	1
feller	1
fellows	1
felon	1
felony	1
feminist	1
femoris	1
femur	1
fencing	1
fender	1
fennels	1
ferenczi	1
fereydun	1
fermat's	1
fermented	1
fermilab	1
fern	1
ferns	1
ferocious	1
ferociously	1
ferrari	1
ferrets	1
ferried	1
ferrule	1
fertilize	1
fervour	1
festal	1
fester	1
festiva	1
festivals	1
festivities	1
festooned	1
fetched	1
fiber-optic	1
fibers	1
fibre	1
fibrillation	1
fibrosis	1
fictitious	1
fiddler	1
fiddly	1
fidget	1
fidgeted	1
fielder	1
fieldwork	1
fifties	1
fiftieth	1
fifty-eight	1
fifty-five	1
fifty-minute	1
fifty-one	1
fifty-seven	1
fig-treed	1
fight-or-flight	1
figurines	1
filaments	1
filet	1
filings	1
filippino	1
fillets	1
fills	1
filmmaker	1
filmmakers	1
filtered	1
filtering	1
finalist	1
finalized	1
financed	1
financier	1
financiers	1
finely	1
fines	1
finger-painting	1
finger-tips	1
fingered	1
fingerprint	1
fingertips	1
finicky	1
finitely	1
finkelstein's	1
finn	1
finns	1
fiona	1
fir	1
firearms	1
fireball	1
fireboy	1
firefly	1
firelight	1
fireman	1
first-aid	1
first-class	1
first-fruit	1
first-name	1
first-rate	1
first-serve	1
first-world	1
firsthand	1
fished	1
fisheries	1
fisherman	1
fisherman's	1
fisherwoman	1
fistula	1
five-day	1
five-door	1
five-legged	1
five-mile	1
five-minute	1
five-year-old	1
fiver	1
fixed-rate	1
fixedly	1
fixer	1
fixings	1
fixtures	1
fj	1
flabby	1
flail	1
flailed	1
flaked	1
flaking	1
flamingos	1
flanks	1
flapped	1
flapping	1
flares	1
flashlights	1
flat-roofed	1
flatly	1
flattening	1
flatter	1
flatters	1
flattery	1
flatulence	1
flavored	1
flavorful	1
flavorings	1
flavorless	1
flavoured	1
flaw	1
flawless	1
flax	1
fleas	1
fleck	1
fleet	1
fleetly	1
fleetwood	1
fleshpots	1
flicked	1
flicker	1
flickering	1
flighty	1
flimsiest	1
flinch	1
flips	1
flirted	1
flirts	1
flitted	1
flittermouse	1
flitting	1
floated	1
flocked	1
flocking	1
flogged	1
flogging	1
floorboards	1
flooring	1
floppy	1
flora	1
floral	1
florentine	1
floriculture	1
floss	1
flounder	1
flourishing	1
flower's	1
flowerbells	1
flown	1
floyd	1
floyd's	1
flu-like	1
fluctuates	1
fluid	1
flung	1
flunk	1
flunky	1
fluorescent	1
flurry	1
flush	1
flushes	1
flutes	1
flutist	1
flutter	1
flybe	1
flyover	1
foals	1
foamed	1
foaming	1
foaming-at-the-mouth	1
focal	1
foggiest	1
fogs	1
foibles	1
folders	1
foliage	1
folklore	1
fomented	1
fondest	1
fondling	1
foodie	1
foolishly	1
footballer	1
footballers	1
footballing	1
footbridge	1
footstool	1
forbade	1
forbearing	1
forbids	1
forearm	1
forecasts	1
foreclosures	1
foreground	1
forelock	1
foresight	1
foreskin	1
forested	1
forestry	1
foretold	1
forfeit	1
forfeiture	1
forgery	1
forgiving	1
format	1
fornication	1
forsooth	1
forte	1
fortnightly	1
fortuitous	1
forty-eight	1
forty-four	1
forty-seven	1
forty-three	1
forums	1
fossilizing	1
foundational	1
foundations	1
founders	1
four-fifths	1
four-leaf	1
four-letter	1
four-sided	1
four-star	1
four-year	1
four-year-old	1
fourteenth	1
fourth-story	1
foyer	1
fracking	1
fractions	1
fracture	1
fractured	1
fragment	1
frames	1
frameworks	1
framing	1
franc	1
france's	1
francesco	1
francophone	1
frankenstein	1
frankfurt's	1
frankfurters	1
frankism	1
franklin	1
frankness	1
fraternal	1
fraternizes	1
fraudulent	1
fraught	1
frayed	1
freaky	1
freckled	1
freddie	1
freegans	1
freeloader	1
freest	1
freeway	1
freezer-burned	1
freight	1
freighters	1
french-english	1
frenchman	1
frequency	1
frequented	1
fresher	1
freshest	1
freshwater	1
friction	1
fridges	1
friendless	1
friendlier	1
frigate	1
frighten	1
frisbees	1
frisian	1
frisky	1
fritz	1
fro	1
fronds	1
front-page	1
front-runner	1
frontal	1
frosty	1
frown	1
frowning	1
fructidor	1
fructose	1
frugal	1
fruitful	1
fruitless	1
fruity	1
frustratingly	1
frustrations	1
fruteria	1
fuddy-duddy	1
fueling	1
fugitive	1
fukuoka	1
fulcrum	1
fulfilment	1
fulgurites	1
full-fledged	1
full-moon	1
full-proof	1
fully-automated	1
fumbles	1
fumbling	1
fumes	1
fun-loving	1
functional	1
functionalist	1
functionality	1
fundamentalism	1
fundamentalist	1
fundamentally	1
funded	1
fundraising	1
funereal	1
funereally	1
funfairs	1
fungus	1
fur-lined	1
furla	1
furloughed	1
furnished	1
furries	1
furrowed	1
furrowing	1
fursona	1
furtada	1
fuses	1
fusion	1
futons	1
futures	1
fyodorland	1
g'day	1
gabon	1
gaboon	1
gabor's	1
gadabout	1
gadded	1
gadget	1
gadgets	1
gadiformes	1
gadolin	1
gaeltacht	1
gaga	1
gagarin	1
gagged	1
gains	1
gainsaying	1
galah	1
galaxy's	1
galileo's	1
gall	1
gallantly	1
galleries	1
gallery's	1
galls	1
gallstones	1
galois	1
galston	1
gambled	1
gamblers	1
gamboled	1
gameplay	1
gametes	1
gaming	1
gamma	1
gammy	1
gamut	1
ganache	1
gangs	1
gangway	1
ganon	1
ganon's	1
ganymede	1
gaping	1
garbageman	1
garfield	1
gargoyle	1
garish	1
garlands	1
garlicky	1
garment	1
garret	1
garry	1
gary	1
gary's	1
gashes	1
gaskets	1
gaslight	1
gaslighting	1
gasped	1
gasping	1
gastronomic	1
gateways	1
gatherings	1
gators	1
gauges	1
gaulle	1
gaurav	1
gauze	1
gavazzeni	1
gavin	1
gawked	1
gazans	1
gazelle's	1
gazettes	1
gcses	1
gecko	1
geckos	1
geez	1
geiger	1
geijer	1
gelatin	1
gels	1
gems	1
gendarmes	1
gender-based	1
genderqueer	1
gene	1
